id,particao
2359044,treino
2359047,treino
2359057,treino
2359058,treino
2359059,treino
2359076,treino
2359098,treino
2359100,validacao
2359113,treino
2359116,validacao
2359120,treino
2359121,treino
2359128,treino
2359129,teste
2359132,validacao
2359139,treino
2359144,validacao
2359145,teste
2359146,validacao
2359174,treino
2359184,treino
2359187,treino
2359191,treino
2359195,treino
2359199,treino
2359201,treino
2359212,validacao
2359264,treino
2359271,teste
2359366,teste
2359390,treino
2359443,validacao
2359452,validacao
2359470,teste
2359485,teste
2359492,treino
2359494,treino
2359495,treino
2359509,treino
2359523,teste
2359527,treino
2359533,treino
2359559,validacao
2359564,treino
2359608,treino
2359621,treino
2359645,treino
2359647,treino
2359662,teste
2359667,treino
2359670,treino
2359671,treino
2359672,validacao
2359674,treino
2359719,treino
2359720,treino
2359721,treino
2359722,treino
2359748,treino
2359751,treino
2359757,treino
2359768,validacao
2359782,treino
2359786,validacao
2359790,treino
2359792,treino
2359797,teste
2359812,treino
2359813,treino
2359814,treino
2359820,treino
2359834,teste
2359843,validacao
2359844,treino
2359847,treino
2359852,teste
2359875,teste
2359893,treino
2359903,treino
2359910,treino
2359919,treino
2359920,teste
2359926,treino
2359930,validacao
2359937,validacao
2359938,treino
2359953,treino
2359995,teste
2359998,treino
2360003,treino
2360056,treino
2360059,teste
2360075,validacao
2360115,teste
2360152,treino
2360216,validacao
2360233,treino
2360251,treino
2360272,treino
2360288,treino
2360299,validacao
2360317,treino
2360333,treino
2360347,treino
2360367,treino
2360381,teste
2360382,treino
2360408,treino
2360446,treino
2360457,validacao
2360478,validacao
2360483,treino
2360484,treino
2360500,treino
2360503,treino
2360504,treino
2360536,validacao
2360537,treino
2360543,treino
2360544,teste
2360576,treino
2360577,treino
2360598,treino
2360609,teste
2360615,treino
2360622,teste
2360630,treino
2360631,validacao
2360632,treino
2360633,treino
2360640,treino
2360647,treino
2360675,treino
2360682,treino
2360701,treino
2360714,treino
2360722,teste
2360726,treino
2360727,treino
2360728,treino
2360729,teste
2360730,treino
2360731,treino
2360732,treino
2360733,teste
2360734,validacao
2360748,teste
2360772,treino
2360807,teste
2360834,teste
2360850,treino
2360861,treino
2360887,treino
2361001,treino
2361020,treino
2361028,treino
2361038,treino
2361113,treino
2361115,treino
2361117,treino
2361119,treino
2361121,validacao
2361123,treino
2361163,treino
2361170,treino
2361174,treino
2361197,teste
2361200,treino
2361277,teste
2361279,treino
2361281,treino
2361284,treino
2361285,treino
2361306,treino
2361326,treino
2361327,validacao
2361328,treino
2361330,validacao
2361382,treino
2361385,treino
2361404,treino
2361406,treino
2361407,teste
2361408,treino
2361409,treino
2361410,treino
2361411,teste
2361413,treino
2361414,treino
2361415,treino
2361416,treino
2361427,validacao
2361428,treino
2361442,validacao
2361443,teste
2361449,treino
2361454,treino
2361455,treino
2361457,treino
2361458,treino
2361472,treino
2361475,teste
2361479,teste
2361481,treino
2361484,treino
2361485,treino
2361486,treino
2361488,treino
2361490,validacao
2361492,validacao
2361497,validacao
2361498,treino
2361526,treino
2361537,teste
2361543,treino
2361548,treino
2361567,treino
2361571,validacao
2361582,treino
2361623,validacao
2361650,treino
2361761,treino
2361763,teste
2361765,treino
2361788,treino
2361794,treino
2361795,treino
2361807,treino
2361837,validacao
2361838,treino
2361839,treino
2361858,treino
2361860,treino
2361876,teste
2361879,treino
2361881,treino
2361887,teste
2361888,treino
2361889,treino
2361890,treino
2361891,teste
2361898,teste
2361903,treino
2361906,treino
2361912,treino
2361920,treino
2361928,validacao
2361936,teste
2361957,treino
2361961,treino
2361969,treino
2361975,treino
2361976,treino
2361987,treino
2361992,treino
2362002,treino
2362003,treino
2362004,treino
2362028,treino
2362035,treino
2362045,teste
2362066,treino
2362067,teste
2362083,treino
2362084,treino
2362085,treino
2362087,treino
2362090,treino
2362092,validacao
2362118,validacao
2362120,treino
2362135,treino
2362136,treino
2362162,teste
2362170,treino
2362179,treino
2362195,treino
2362203,validacao
2362206,treino
2362211,treino
2362214,validacao
2362217,treino
2362219,treino
2362229,treino
2362236,treino
2362254,teste
2362290,teste
2362294,treino
2362295,treino
2362296,treino
2362302,treino
2362306,treino
2362309,validacao
2362319,treino
2362323,validacao
2362338,validacao
2362341,validacao
2362347,validacao
2362355,treino
2362361,treino
2362387,teste
2362399,treino
2362423,teste
2362442,validacao
2362481,treino
2362494,validacao
2362507,validacao
2362508,treino
2362509,treino
2362511,treino
2362521,treino
2362527,treino
2362539,treino
2362544,validacao
2362553,treino
2362557,treino
2362558,validacao
2362562,treino
2362565,treino
2362577,treino
2362583,treino
2362595,treino
2362684,treino
2362685,treino
2362690,treino
2362691,treino
2362700,validacao
2362714,treino
2362716,teste
2362730,treino
2362731,treino
2362732,treino
2362753,treino
2362771,treino
2362804,treino
2362807,teste
2362811,treino
2362842,teste
2362846,teste
2362856,validacao
2362877,validacao
2362880,treino
2362881,treino
2362887,treino
2362890,treino
2362956,validacao
2362977,treino
2362988,validacao
2362993,teste
2363005,treino
2363008,teste
2363013,treino
2363030,treino
2363033,treino
2363035,treino
2363037,treino
2363088,teste
2363092,treino
2363095,treino
2363108,treino
2363139,treino
2363229,treino
2363260,treino
2363262,treino
2363267,treino
2363278,validacao
2363296,treino
2363299,validacao
2363300,validacao
2363301,treino
2363302,treino
2363317,validacao
2363319,validacao
2363321,validacao
2363322,treino
2363325,treino
2363342,treino
2363363,treino
2363365,treino
2363366,teste
2363367,treino
2363368,treino
2363369,teste
2363370,treino
2363379,teste
2363411,treino
2363435,treino
2363436,treino
2363442,teste
2363468,treino
2363496,treino
2363497,treino
2363514,treino
2363516,teste
2363519,treino
2363521,validacao
2363522,teste
2363523,treino
2363832,treino
2363833,teste
2363844,treino
2363881,treino
2363893,treino
2363943,treino
2363990,validacao
2364001,treino
2364004,teste
2364006,teste
2364011,treino
2364039,validacao
2364042,validacao
2364070,teste
2364072,treino
2364084,treino
2364087,treino
2364096,treino
2364105,treino
2364106,validacao
2364109,treino
2364111,treino
2364112,treino
2364113,treino
2364114,treino
2364117,treino
2364118,treino
2364120,validacao
2364177,treino
2364178,teste
2364188,teste
2364190,validacao
2364219,treino
2364284,treino
2364286,treino
2364287,treino
2364301,validacao
2364309,validacao
2364424,validacao
2364428,validacao
2364437,validacao
2364439,treino
2364441,treino
2364446,treino
2364455,treino
2364460,treino
2364463,treino
2364464,treino
2364466,validacao
2364468,treino
2364472,treino
2364473,treino
2364474,validacao
2364479,treino
2364483,teste
2364485,validacao
2364486,teste
2364502,treino
2364504,treino
2364506,treino
2364508,validacao
2364511,validacao
2364515,treino
2364520,teste
2364571,treino
2364606,validacao
2364617,treino
2364660,treino
2364663,treino
2364816,treino
2364823,treino
2364825,treino
2364840,treino
2364841,teste
2364842,treino
2364848,treino
2364857,treino
2364859,treino
2364986,treino
2365067,treino
2365122,treino
2365123,treino
2365125,teste
2365133,teste
2365146,treino
2365150,treino
2365154,treino
2365184,validacao
2365186,teste
2365198,treino
2365211,treino
2365212,validacao
2365221,treino
2365293,treino
2365294,treino
2365300,treino
2365301,treino
2365305,treino
2365312,treino
2365313,teste
2365327,treino
2365341,validacao
2365350,treino
2365362,treino
2365365,treino
2365386,treino
2365593,teste
2365595,teste
2365597,treino
2365600,treino
2365652,treino
2365667,validacao
2365706,treino
2365707,treino
2365747,validacao
2365806,treino
2365810,treino
2365834,treino
2365848,validacao
2365892,treino
2365897,teste
2365941,treino
2365942,treino
2365945,treino
2365947,treino
2366007,treino
2366038,treino
2366041,teste
2366079,treino
2366080,treino
2366098,validacao
2366101,treino
2366123,treino
2366152,treino
2366167,teste
2366169,treino
2366172,treino
2366207,validacao
2366211,treino
2366216,treino
2366248,validacao
2366249,treino
2366250,treino
2366264,treino
2366270,validacao
2366271,treino
2366278,treino
2366280,treino
2366293,treino
2366294,treino
2366312,teste
2366495,treino
2366515,treino
2366518,validacao
2366530,treino
2366552,validacao
2366562,treino
2366564,treino
2366565,validacao
2366622,treino
2366626,treino
2366627,validacao
2366631,validacao
2366640,treino
2366641,validacao
2366657,teste
2366659,treino
2366674,treino
2366678,treino
2366680,teste
2366696,treino
2366711,treino
2366714,treino
2366737,validacao
2366750,treino
2366751,treino
2366763,treino
2366801,treino
2366846,treino
2366883,treino
2366884,teste
2366885,treino
2366916,teste
2366922,treino
2366954,treino
2366958,treino
2366959,teste
2367040,treino
2367044,treino
2367045,treino
2367047,treino
2367049,treino
2367064,teste
2367075,treino
2367087,treino
2367088,validacao
2367101,teste
2367421,treino
2367423,treino
2367425,treino
2367450,treino
2367451,treino
2367452,teste
2367453,validacao
2367460,treino
2367513,teste
2367533,treino
2367535,treino
2367542,treino
2367558,validacao
2367573,teste
2367576,treino
2367579,validacao
2367591,teste
2367592,treino
2367596,treino
2367597,treino
2367599,validacao
2367603,teste
2367604,validacao
2367609,treino
2367698,treino
2367723,treino
2367725,treino
2367727,treino
2367784,teste
2367786,treino
2367803,treino
2367805,treino
2367806,treino
2367816,treino
2367818,treino
2367838,treino
2367842,treino
2368199,validacao
2368226,treino
2368231,treino
2368239,validacao
2368255,treino
2368275,treino
2368288,treino
2368289,treino
2368296,teste
2368307,treino
2368328,treino
2368363,treino
2368366,teste
2368373,treino
2368374,treino
2368386,treino
2368387,treino
2368388,treino
2368431,validacao
2368433,treino
2368435,treino
2368436,teste
2368457,treino
2368461,teste
2368468,treino
2368469,treino
2368474,treino
2368476,treino
2368492,teste
2368494,teste
2368504,validacao
2368518,treino
2368521,treino
2368524,treino
2368606,treino
2368630,treino
2368660,treino
2368664,treino
2368666,treino
2368686,treino
2368688,treino
2368690,treino
2368697,treino
2368705,teste
2368706,treino
2368707,validacao
2368709,treino
2368711,treino
2368715,treino
2368720,validacao
2368755,treino
2368757,treino
2368762,treino
2368763,teste
2368764,validacao
2368785,treino
2368790,teste
2368797,treino
2368798,treino
2368805,treino
2368824,treino
2368831,treino
2368864,treino
2368879,treino
2368895,treino
2369016,treino
2369022,treino
2369027,treino
2369028,teste
2369050,treino
2369053,teste
2369063,teste
2369130,treino
2369134,treino
2369135,treino
2369136,treino
2369137,teste
2369138,treino
2369139,treino
2369145,teste
2369151,teste
2369157,validacao
2369211,treino
2369212,treino
2369214,treino
2369224,validacao
2369230,treino
2369231,treino
2369232,validacao
2369233,validacao
2369238,validacao
2369248,treino
2369250,treino
2369268,treino
2369278,treino
2369298,treino
2369299,treino
2369300,treino
2369301,teste
2369321,treino
2369332,treino
2369333,treino
2369336,treino
2369380,treino
2369409,treino
2369439,treino
2369444,teste
2369464,teste
2369519,treino
2369520,treino
2369586,treino
2369595,treino
2369733,validacao
2369735,treino
2369740,treino
2369758,treino
2369767,treino
2369770,treino
2369777,treino
2369874,treino
2369900,treino
2369906,treino
2369907,treino
2369908,validacao
2369911,treino
2369920,validacao
2369934,validacao
2369935,treino
2369953,teste
2369955,treino
2369957,teste
2369958,teste
2369983,validacao
2369984,treino
2369999,treino
2370022,treino
2370023,teste
2370024,treino
2370025,treino
2370026,validacao
2370027,treino
2370109,treino
2370110,treino
2370134,treino
2370136,treino
2370143,treino
2370152,validacao
2370163,treino
2370164,treino
2370166,teste
2370175,treino
2370180,treino
2370182,treino
2370195,treino
2370244,teste
2370246,treino
2370264,treino
2370274,validacao
2370322,teste
2370441,treino
2370462,teste
2370463,treino
2370467,treino
2370478,validacao
2370493,treino
2370495,treino
2370524,treino
2370578,treino
2370579,validacao
2370580,treino
2370610,treino
2370611,treino
2370613,treino
2370626,treino
2370640,teste
2370642,treino
2370695,teste
2370704,treino
2370707,validacao
2370709,treino
2370756,validacao
2370826,treino
2370839,treino
2370846,treino
2370847,teste
2370864,treino
2370887,teste
2370888,treino
2370889,treino
2370911,treino
2370913,treino
2370928,teste
2370929,treino
2370931,treino
2371021,validacao
2371026,validacao
2371032,treino
2371037,teste
2371040,treino
2371049,treino
2371059,treino
2371061,treino
2371065,treino
2371074,treino
2371088,treino
2371110,treino
2371139,validacao
2371151,treino
2371157,treino
2371171,treino
2371172,treino
2371181,teste
2371182,treino
2371183,treino
2371185,treino
2371209,treino
2371212,validacao
2371218,treino
2371308,treino
2371336,teste
2371338,treino
2371346,treino
2371376,treino
2371404,treino
2371409,treino
2371411,treino
2371451,treino
2371465,treino
2371467,teste
2371468,treino
2371469,treino
2371471,treino
2371472,teste
2371473,validacao
2371474,treino
2371476,treino
2371489,validacao
2371494,treino
2371501,treino
2371505,teste
2371523,treino
2371538,treino
2371539,treino
2371545,teste
2371572,treino
2371586,validacao
2371591,treino
2371593,treino
2371606,treino
2371618,validacao
2371625,treino
2371626,treino
2371631,validacao
2371632,treino
2371633,teste
2371658,teste
2371659,teste
2371665,treino
2371679,treino
2371680,validacao
2371694,teste
2371733,validacao
2371769,teste
2371786,treino
2371792,treino
2371817,treino
2371840,treino
2371849,treino
2371858,treino
2371873,treino
2371877,treino
2371888,treino
2371957,treino
2371968,treino
2371982,teste
2371990,treino
2371991,treino
2372006,teste
2372008,treino
2372012,treino
2372016,teste
2372018,treino
2372030,treino
2372038,treino
2372039,treino
2372040,treino
2372041,treino
2372042,treino
2372064,treino
2372087,treino
2372090,treino
2372094,treino
2372113,treino
2372117,validacao
2372121,treino
2372126,validacao
2372127,validacao
2372137,treino
2372150,treino
2372157,validacao
2372158,treino
2372173,teste
2372176,treino
2372190,treino
2372191,treino
2372192,treino
2372193,treino
2372195,validacao
2372205,teste
2372240,treino
2372262,treino
2372265,validacao
2372268,treino
2372275,treino
2372278,treino
2372320,teste
2372323,treino
2372328,treino
2372330,treino
2372334,treino
2372336,treino
2372338,treino
2372339,treino
2372345,treino
2372355,treino
2372430,treino
2372431,teste
2372440,validacao
2372441,treino
2372459,treino
2372463,treino
2372494,treino
2372495,treino
2372513,validacao
2372523,treino
2372526,validacao
2372532,treino
2372533,treino
2372534,treino
2372535,treino
2372537,treino
2372538,treino
2372546,treino
2372564,treino
2372596,treino
2372607,treino
2372624,treino
2372628,treino
2372639,treino
2372648,treino
2372649,treino
